Year,Day,Cell1,Cell2,Cell3,Cell4,Cell5,Cell6,Cell7,Cell8,Cell9,Cell10,Cell11,Cell12,Cell13,Cell14,Cell15,Cell16,Cell17,Cell18,Cell19,Cell20,Cell21,Cell22,Cell23,Cell24,Cell25,Cell26,Cell27,Cell28,Cell29,Cell30,Cell31,Cell32,Cell33,Cell34,Cell35,Cell36,Cell37,Cell38,Cell39,Cell40,Cell41,Cell42,Cell43,Cell44,Cell45,Cell46,Cell47,Cell48,Cell49,Cell50,Cell51,Cell52,Cell53,Cell54,Cell55,Cell56,Cell57,Cell58,Cell59,Cell60,Cell61,Cell62,Cell63,Cell64,Cell65,Cell66,Cell67,Cell68,Cell69,Cell70,Cell71,Cell72,Cell73,Cell74,Cell75,Cell76,Cell77,Cell78,Cell79,Cell80,Cell81,Cell82,Cell83,Cell84,Cell85,Cell86,Cell87,Cell88,Cell89,Cell90,Cell91,Cell92,Cell93,Cell94,Cell95,Cell96,Cell97,Cell98,Cell99,Cell100
1,1,1001324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,34147,11,1,0,0,0,0,0,0,0,228327,173220,2679,158,24,0,0,0,0,0,81648,234722,30587,2754,0,0,0,0,0,0,25474,85327,43698,9964,0,0,0,0,0,0,11374,35942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,34007,3,2,2,0,0,0,0,0,0,228508,172377,2738,170,27,0,0,0,0,0,81654,234973,30463,2740,0,0,0,0,0,0,25778,85480,43731,9918,0,0,0,0,0,0,11642,35711,16,0,0,0,0,0,0,0,18,15,11,6,0,0,0,0,0,0,2,5,3,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,33535,14,6,3,3,1,0,0,0,0,226600,171303,2779,203,43,2,0,0,0,0,80851,233668,30984,3025,76,30,0,0,0,0,25500,85323,45256,10366,215,34,8,0,0,0,11397,35309,730,626,277,35,8,0,0,0,32,73,307,310,145,41,5,0,0,0,7,17,49,54,34,14,4,0,0,0,4,2,2,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1028,7811,2857,1228,947,212,1,0,0,0,6337,73591,69235,24177,9180,2406,86,7,0,0,1754,62267,156507,95437,36255,10778,606,51,0,0,397,19854,86165,103155,50098,16254,2398,260,4,2,134,7161,29936,40567,33608,12336,2954,398,27,0,0,550,4127,9876,9011,3989,690,113,22,3,0,10,136,775,1455,449,197,50,22,2,0,0,26,47,132,47,27,21,4,0,0,0,2,1,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0
1,6,1076,7690,2806,1264,875,210,1,0,0,0,6200,73787,69222,24385,9398,2404,76,8,0,0,1827,62137,156561,94723,35888,10930,560,43,0,0,414,20175,86514,103188,50268,16167,2276,259,6,0,155,7349,30376,40600,33613,12507,2952,374,19,0,9,552,4103,9942,9096,4061,720,96,29,0,8,26,173,821,1492,464,230,60,12,3,0,5,25,63,117,45,39,28,4,3,0,0,1,6,8,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0
1,7,49,212,73,24,15,1,0,0,0,0,502,4983,3824,1247,599,147,11,0,0,0,1470,21986,39684,20774,7126,1934,161,3,0,0,793,20529,78029,79186,34633,10241,1334,68,0,0,373,10562,58869,103918,70131,25528,5195,448,6,2,252,4557,29304,69329,69336,35156,9596,1396,97,3,86,1497,10853,30011,37832,26659,9612,1994,218,12,13,320,2650,8592,13819,11856,5577,1490,201,18,2,56,472,1629,2931,3362,1912,605,139,13,0,3,21,163,422,476,366,137,44,13
1,8,45,203,70,30,17,1,0,0,0,0,517,4972,3796,1238,621,166,22,3,0,0,1345,22337,39400,20906,7261,2055,227,15,2,0,790,20653,77868,79165,34726,10351,1429,115,11,0,393,10469,59318,103651,70439,25476,5353,534,35,5,229,4502,29244,68896,69974,35479,9895,1461,144,6,73,1467,10496,30052,38117,26981,9939,2082,271,22,6,338,2560,8177,13438,11777,5719,1641,273,34,0,42,401,1388,2700,3099,1995,719,186,28,0,5,12,103,229,323,247,108,32,11
1,9,42,219,50,33,21,13,5,0,0,0,552,4893,3685,1298,745,177,43,1,0,0,1382,22289,39698,20893,7183,2192,229,27,2,0,791,20467,77787,79096,34533,10973,1523,130,12,0,390,10217,58838,103708,70632,25806,5410,553,60,1,278,4468,29163,68831,69403,35926,10072,1613,167,9,66,1525,10315,29711,37720,27020,10316,2183,313,39,13,231,2355,7889,13243,11849,5932,1742,351,47,0,20,322,1183,2551,2933,1943,767,197,41,0,3,5,66,164,219,171,59,30,8
1,10,41,213,70,29,27,5,2,1,0,0,506,4758,3877,1301,684,167,32,12,0,0,1411,21842,39551,20696,7185,2204,229,18,8,0,802,20478,78138,79187,34488,10707,1435,146,19,0,347,10440,59309,104122,70462,25963,5373,525,66,3,239,4535,28636,68636,69185,35687,10051,1608,158,9,74,1438,10258,29726,37777,27078,10248,2235,293,34,12,268,2340,8080,13344,12111,6206,1767,328,47,3,36,292,1271,2563,3045,1898,755,220,23,0,4,5,73,180,233,207,59,46,12
1,11,1,5,0,1,3,0,0,0,0,0,26,208,131,41,33,9,4,0,0,0,214,2235,3246,1535,529,148,20,1,0,0,291,6120,18662,16522,6721,1894,290,35,4,0,178,5682,32006,54065,33599,11141,2044,171,10,0,178,3519,25910,71105,74450,34995,9086,1182,79,8,91,1818,14487,52785,82833,59877,22053,3876,424,33,19,744,6298,26714,55777,57472,31530,8699,1093,93,8,191,1845,9534,24215,33168,26224,11301,2482,246,4,31,363,2341,6889,11784,12378,8210,2954,525
1,12,0,0,0,0,0,0,0,0,0,0,2,17,4,0,3,3,0,0,0,0,13,123,178,76,36,6,3,0,0,0,55,884,2166,1545,522,169,24,0,0,0,61,1547,8079,11599,6496,1981,348,33,8,0,64,1501,11117,30523,30437,13300,2825,319,34,0,45,932,9410,36558,61261,43741,15048,2310,180,24,17,604,6055,28355,67358,77552,42321,10899,1223,62,13,272,2847,16102,48953,80721,70113,31392,5952,415,4,72,850,6349,22997,49098,62001,48574,21126,3381
